vesselID,total_delay,charge_delay,wait_charge_delay_records,be_charge_count,depart_step,arrive_step,total_charged_SOC,route_length,SOC_samples
244850516,1,1,,1,357,0,0.1,2529,[-1]
244780651,1,1,,1,360,0,0.1,2728,[-1]
244110350,1,1,,1,365,0,0.1,2530,[-1]
244870757,1,1,,1,377,0,0.1,2759,[-1]
256405000,1,1,,1,377,0,0.1,2807,[-1]
244870618,1,1,,1,379,0,0.1,2638,[-1]
244780634,1,1,,1,408,0,0.1,2860,[-1]
244260498,1,1,,1,409,0,0.1,2810,[-1]
244810804,1,1,,1,418,0,0.1,2580,[-1]
244780637,1,1,,1,424,0,0.1,2838,[-1]
244710267,1,1,,1,459,0,0.1,2757,[-1]
244820994,1,1,,1,495,0,0.1,2522,[-1]
244110703,1,1,,1,523,0,0.1,2818,[-1]
244780654,1,1,,1,536,0,0.1,2862,[-1]
244830015,1,1,,1,537,0,0.1,3012,[-1]
244820044,1,1,,1,539,0,0.1,2781,[-1]
244750688,1,1,,1,546,0,0.1,2370,[-1]
244100114,1,1,,1,572,0,0.1,2567,[-1]
244710543,1,1,,1,592,0,0.1,2609,[-1]
244870589,1,1,,1,606,0,0.1,2521,[-1]
244250731,1,1,,1,626,0,0.1,2808,[-1]
244750262,1,1,,1,653,0,0.1,2560,[-1]
244660507,1,1,,1,658,0,0.1,2578,[-1]
244780687,1,1,,1,663,0,0.1,2156,[-1]
244750690,1,1,,1,665,0,0.1,2666,[-1]
244130784,1,1,,1,681,0,0.1,2523,[-1]
244850891,1,1,,1,688,0,0.1,2529,[-1]
244650269,1,1,,1,731,0,0.1,2526,[-1]
244030043,1,1,,1,732,0,0.1,666,[-1]
244670683,1,1,,1,749,0,0.1,2699,[-1]
244780182,1,1,,1,761,0,0.1,2428,[-1]
244770080,1,1,,1,762,0,0.1,2479,[-1]
244750240,1,1,,1,768,0,0.1,2630,[-1]
244770759,1,1,,1,791,0,0.1,2734,[-1]
244780372,1,1,,1,791,0,0.1,2469,[-1]
244710299,1,1,,1,791,0,0.1,2587,[-1]
244690887,1,1,,1,792,0,0.1,2599,[-1]
244750259,1,1,,1,792,0,0.1,172,[-1]
244780370,1,1,,1,798,0,0.1,1446,[-1]
244750263,1,1,,1,809,0,0.1,2710,[-1]
244780123,1,1,,1,819,0,0.1,2581,[-1]
244810803,1,1,,1,820,0,0.1,2609,[-1]
244700476,1,1,,1,821,0,0.1,1441,[-1]
244750266,1,1,,1,834,0,0.1,2511,[-1]
244830882,1,1,,1,840,0,0.1,2560,[-1]
244780710,1,1,,1,842,0,0.1,2451,[-1]
244780646,1,1,,1,862,0,0.1,2564,[-1]
244780635,1,1,,1,873,0,0.1,1398,[-1]
244700944,1,1,,1,898,0,0.1,2473,[-1]
244740479,1,1,,1,909,0,0.1,2519,[-1]
244780811,1,1,,1,911,0,0.1,2639,[-1]
244780640,1,1,,1,932,0,0.1,1449,[-1]
244780642,1,1,,1,934,0,0.1,2633,[-1]
244780367,1,1,,1,934,0,0.1,1442,[-1]
244810916,1,1,,1,965,0,0.1,1317,[-1]
244820333,1,1,,1,969,0,0.1,1430,[-1]
244615809,1,1,,1,971,0,0.1,1431,[-1]
244070982,1,1,,1,989,0,0.1,1500,[-1]
244690765,1,1,,1,997,0,0.1,1441,[-1]
244130609,1,1,,1,1002,0,0.1,1322,[-1]
244850737,1,1,,1,1017,0,0.1,2531,[-1]
244780686,1,1,,1,1027,0,0.1,1382,[-1]
244250733,1,1,,1,1030,0,0.1,1411,[-1]
244260499,1,1,,1,1040,0,0.1,1285,[-1]
244780652,1,1,,1,1055,0,0.1,1335,[-1]
244710544,1,1,,1,1061,0,0.1,2530,[-1]
244730907,1,1,,1,1061,0,0.1,1442,[-1]
244780323,1,1,,1,1071,0,0.1,1379,[-1]
244820278,1,1,,1,1084,0,0.1,2497,[-1]
211449050,1,1,,1,1091,0,0.1,2470,[-1]
211716770,1,1,,1,1096,0,0.1,1271,[-1]
244780647,1,1,,1,1103,0,0.1,1250,[-1]
244780324,1,1,,1,1110,0,0.1,1291,[-1]
244860579,1,1,,1,1110,0,0.1,1255,[-1]
309168000,1,1,,1,1120,0,0.1,1273,[-1]
244710542,1,1,,1,1147,0,0.1,1377,[-1]
244690683,1,1,,1,1148,0,0.1,1380,[-1]
244850451,1,1,,1,1148,0,0.1,1401,[-1]
244780184,1,1,,1,1152,0,0.1,1369,[-1]
244780656,1,1,,1,1173,0,0.1,1357,[-1]
244820383,1,1,,1,1179,0,0.1,1221,[-1]
227654770,1,1,,1,1181,0,0.1,1340,[-1]
244860580,1,1,,1,1196,0,0.1,1229,[-1]
244780322,1,1,,1,1200,0,0.1,1390,[-1]
244780655,1,1,,1,1218,0,0.1,1321,[-1]
244250734,1,1,,1,1225,0,0.1,1419,[-1]
244780648,1,1,,1,1225,0,0.1,1399,[-1]
269057469,1,1,,1,1225,0,0.1,1441,[-1]
244820613,1,1,,1,1227,0,0.1,1262,[-1]
244780650,1,1,,1,1243,0,0.1,1481,[-1]
244670037,1,1,,1,1280,0,0.1,1251,[-1]
244780657,1,1,,1,1301,0,0.1,1280,[-1]
244780327,1,1,,1,1303,0,0.1,1301,[-1]
244110863,1,1,,1,1376,0,0.1,1311,[-1]
244780643,1,1,,1,1411,0,0.1,1300,[-1]
211511460,1,1,,1,1472,0,0.1,504,[-1]
244770103,1,1,,1,1506,0,0.1,1962,[-1]
244250601,1,1,,1,1740,0,0.1,1221,[-1]
244060167,1,1,,1,1819,0,0.1,1740,[-1]
244670307,1,1,,1,1875,0,0.1,571,[-1]
244650413,1,1,,1,1961,0,0.1,423,[-1]
244690688,1,1,,1,2101,0,0.1,1289,[-1]
244870760,1,1,,1,2487,0,0.1,251,[-1]
244870122,1,1,,1,2530,0,0.1,251,[-1]
244750203,1,1,,1,2631,0,0.1,131,[-1]
244870486,1,1,,1,2754,0,0.1,471,[-1]
244870759,1,1,,1,2803,0,0.1,413,[-1]
246310000,1,1,,1,2948,0,0.1,377,[-1]
244740307,1,1,,1,3001,0,0.1,502,[-1]
244615787,1,1,,1,3319,0,0.1,248,[-1]
32071628,1,1,,1,3409,0,0.1,127,[-1]
244810681,1,1,,1,3425,0,0.1,124,[-1]
244670099,1,1,,1,3450,0,0.1,782,[-1]
