vesselID,total_delay,charge_delay,wait_charge_delay_records,be_charge_count,depart_step,arrive_step,total_charged_SOC,route_length,SOC_samples
244700491,1,1,,1,1195,0,0.1,1519,[-1]
269057515,1,1,,1,1198,0,0.1,1379,[-1]
244130609,1,1,,1,1225,0,0.1,1352,[-1]
244250604,1,1,,1,1228,0,0.1,1530,[-1]
269057535,1,1,,1,1232,0,0.1,1317,[-1]
244830015,1,1,,1,1250,0,0.1,1356,[-1]
244710544,1,1,,1,1251,0,0.1,1520,[-1]
244670589,1,1,,1,1256,0,0.1,684,[-1]
244740540,1,1,,1,1261,0,0.1,1312,[-1]
244250734,1,1,,1,1340,0,0.1,1271,[-1]
244615560,1,1,,1,1347,0,0.1,1460,[-1]
244750265,1,1,,1,1350,0,0.1,1496,[-1]
244710160,1,1,,1,1353,0,0.1,1370,[-1]
244690688,1,1,,1,1372,0,0.1,1269,[-1]
244850516,1,1,,1,1377,0,0.1,1431,[-1]
244810916,1,1,,1,1385,0,0.1,1379,[-1]
244780687,1,1,,1,1435,0,0.1,1440,[-1]
244870618,1,1,,1,1443,0,0.1,1380,[-1]
244780651,1,1,,1,1468,0,0.1,1323,[-1]
244020560,1,1,,1,1567,0,0.1,1210,[-1]
244750266,1,1,,1,1574,0,0.1,1220,[-1]
244070982,1,1,,1,1585,0,0.1,1314,[-1]
244780656,1,1,,1,1627,0,0.1,1329,[-1]
244110703,1,1,,1,1656,0,0.1,1452,[-1]
211149170,1,1,,1,1782,0,0.1,1259,[-1]
244870757,1,1,,1,1792,0,0.1,1560,[-1]
244710543,1,1,,1,1809,0,0.1,1281,[-1]
244820613,1,1,,1,1901,0,0.1,1258,[-1]
244710542,1,1,,1,1990,0,0.1,1261,[-1]
244780347,1,1,,1,2040,0,0.1,376,[-1]
244750243,1,1,,1,2072,0,0.1,195,[-1]
244890266,1,1,,1,2118,0,0.1,251,[-1]
244650746,1,1,,1,2211,0,0.1,726,[-1]
244700476,1,1,,1,2450,0,0.1,191,[-1]
244710297,1,1,,1,2493,0,0.1,287,[-1]
244700681,1,1,,1,2573,0,0.1,448,[-1]
244850649,1,1,,1,2642,0,0.1,423,[-1]
244730858,1,1,,1,2679,0,0.1,423,[-1]
269057366,1,1,,1,2747,0,0.1,555,[-1]
244830547,1,1,,1,2750,0,0.1,747,[-1]
244780319,1,1,,1,2757,0,0.1,378,[-1]
244780348,1,1,,1,2837,0,0.1,594,[-1]
244110863,1,1,,1,2844,0,0.1,339,[-1]
244780327,1,1,,1,2853,0,0.1,385,[-1]
244780034,1,1,,1,2888,0,0.1,933,[-1]
244790541,1,1,,1,3201,0,0.1,258,[-1]
244780931,1,1,,1,3257,0,0.1,172,[-1]
244870486,1,1,,1,3410,0,0.1,354,[-1]
